raw_match_row,population,locus_ra_deg,locus_dec_deg,physical_plate_id,scan_id,filename_scan,archive_names,institutes,coverage_class,edge_distance_arcsec,physical_plate_exposure_row_count,physical_plate_exposure_ids,resolved_exposure_intervals,best_exposure_id,best_comparison_start_utc,best_comparison_end_utc,best_timing_source,actual_interval_gap_seconds,actual_interval_gap_minutes,temporal_relation,short_lag_tier,multi_exposure_plate,resolved_exposure_count,all_plate_exposures_resolved,v078_plate_recurrence_class,v078_best_separation_arcsec,catalogue_recurrence_bucket,pixel_validation_required,qualified_negative_claimed
293775,PRIMARY_424,86.42502734540159,8.117354311706961,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.919116330,DIAGNOSTIC_3TO5,True,False
293777,PRIMARY_424,85.8695390804075,10.957649910578048,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.959129354,DIAGNOSTIC_3TO5,True,False
293778,DIAGNOSTIC_179,85.5896531762133,10.938931951889138,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.951589475,DIAGNOSTIC_3TO5,True,False
293783,PRIMARY_424,84.43857310708638,7.570807243341817,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.210250713,DIAGNOSTIC_3TO5,True,False
293784,PRIMARY_424,83.86690661891188,8.472712931486656,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.734076458,DIAGNOSTIC_3TO5,True,False
293790,PRIMARY_424,84.26461706950275,8.401119773558866,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.917214005,DIAGNOSTIC_3TO5,True,False
293792,PRIMARY_424,84.33333537676734,10.755379807030277,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.455363874,DIAGNOSTIC_3TO5,True,False
293805,PRIMARY_424,86.7925034946806,8.266566097862615,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.009371338,DIAGNOSTIC_3TO5,True,False
293810,PRIMARY_424,84.14745067686525,10.742797635237403,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,WIDE_GT5_LE15,5.341997941,WIDE_5TO15,True,False
293814,PRIMARY_424,84.11096055237384,10.934272790030183,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,WIDE_GT5_LE15,6.244641562,WIDE_5TO15,True,False
293826,PRIMARY_424,83.9613875293104,8.5024843263626,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.095655690,DIAGNOSTIC_3TO5,True,False
293829,PRIMARY_424,86.12660663137926,10.655966466540955,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.388211841,DIAGNOSTIC_3TO5,True,False
293833,PRIMARY_424,85.49620531694357,8.277157424208507,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,WIDE_GT5_LE15,6.275128828,WIDE_5TO15,True,False
293834,PRIMARY_424,85.0543104988119,8.676363359764057,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.825787599,DIAGNOSTIC_3TO5,True,False
293835,PRIMARY_424,83.9219432554352,8.202185801503116,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.806579030,DIAGNOSTIC_3TO5,True,False
293841,PRIMARY_424,85.89640504613965,6.892656008107053,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,,,NO_CATALOG_SOURCE_WITHIN_ACQUISITION,True,False
293845,DIAGNOSTIC_179,85.63947599713384,8.393898815449663,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.993275560,DIAGNOSTIC_3TO5,True,False
293867,DIAGNOSTIC_179,85.7435763589951,5.995864925096014,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.864852116,DIAGNOSTIC_3TO5,True,False
293879,PRIMARY_424,84.15965013793513,8.625536520318766,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.710604882,DIAGNOSTIC_3TO5,True,False
293880,DIAGNOSTIC_179,84.81077867856237,11.216868149713301,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.726452938,DIAGNOSTIC_3TO5,True,False
293887,DIAGNOSTIC_179,84.84550992866922,8.39104559687893,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.461969006,DIAGNOSTIC_3TO5,True,False
293892,PRIMARY_424,85.10466229733937,8.673399264337984,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.913520703,DIAGNOSTIC_3TO5,True,False
293903,PRIMARY_424,86.87792530129158,9.637157254022267,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.986282560,DIAGNOSTIC_3TO5,True,False
293908,DIAGNOSTIC_179,85.74151279036218,7.82693161682344,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.702140256,DIAGNOSTIC_3TO5,True,False
293929,PRIMARY_424,86.25038992067239,8.45192453118089,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.034013445,DIAGNOSTIC_3TO5,True,False
293941,PRIMARY_424,84.9175184931143,10.57535638825744,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.210871076,DIAGNOSTIC_3TO5,True,False
293948,PRIMARY_424,85.70331072288116,8.538738713019022,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,WIDE_GT5_LE15,5.296250956,WIDE_5TO15,True,False
293955,DIAGNOSTIC_179,85.50902087477611,8.332197810601167,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.330661811,DIAGNOSTIC_3TO5,True,False
293956,DIAGNOSTIC_179,85.65685752301079,8.109689804808344,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,WIDE_GT5_LE15,7.886349879,WIDE_5TO15,True,False
293965,PRIMARY_424,84.36339571081143,8.397798838541961,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,WIDE_GT5_LE15,5.795229881,WIDE_5TO15,True,False
293971,PRIMARY_424,84.86927949032238,8.585524073935552,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.378888092,DIAGNOSTIC_3TO5,True,False
293974,DIAGNOSTIC_179,84.90660574472285,8.494456564125471,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,WIDE_GT5_LE15,6.751422005,WIDE_5TO15,True,False
293975,PRIMARY_424,86.65244457098309,11.122910339538542,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,WIDE_GT5_LE15,5.396379633,WIDE_5TO15,True,False
293979,DIAGNOSTIC_179,85.25490554235476,11.51910822241101,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,,,NO_CATALOG_SOURCE_WITHIN_ACQUISITION,True,False
293981,PRIMARY_424,86.83549656169784,9.119997614059201,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.322910888,DIAGNOSTIC_3TO5,True,False
293985,DIAGNOSTIC_179,85.24926049011438,10.618723337555288,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,WIDE_GT5_LE15,5.493039245,WIDE_5TO15,True,False
293995,DIAGNOSTIC_179,84.5687348345911,8.684758028914487,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.436703895,DIAGNOSTIC_3TO5,True,False
293996,PRIMARY_424,84.97106547134744,8.51010484167242,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,WIDE_GT5_LE15,5.160363618,WIDE_5TO15,True,False
294008,DIAGNOSTIC_179,85.88742596784958,11.04335882880911,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.887135052,DIAGNOSTIC_3TO5,True,False
294011,DIAGNOSTIC_179,84.78624812217653,8.194408768600487,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.899687069,DIAGNOSTIC_3TO5,True,False
294016,DIAGNOSTIC_179,86.7718657504031,10.662908974599818,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.915107585,DIAGNOSTIC_3TO5,True,False
294019,DIAGNOSTIC_179,83.96781719667818,11.152209853917178,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,WIDE_GT5_LE15,5.227300903,WIDE_5TO15,True,False
294020,DIAGNOSTIC_179,84.51287611073637,10.914561160244126,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,WIDE_GT5_LE15,5.267938408,WIDE_5TO15,True,False
294021,PRIMARY_424,84.68934683795624,8.522831002631335,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.601256512,DIAGNOSTIC_3TO5,True,False
294026,PRIMARY_424,83.96966485785613,11.498286457035187,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,,,NO_CATALOG_SOURCE_WITHIN_ACQUISITION,True,False
294027,PRIMARY_424,84.94990011944004,11.045222910893571,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.819073718,DIAGNOSTIC_3TO5,True,False
